"id","pobre"
"a0c2e751e582fd49d564f308",1
"212a37fc17016a3c78f76852",0
"927ccc0298577d7009ef94ea",0
"5e68f7f98336d27342f13b90",0
"6b9c806975b31e19139083c0",0
"25bf005d169cc3cf0f246f9c",0
"13f9eaa5b15a5155fa987e97",0
"78890577ce971df864113f35",1
"803a210a08f482ba5963565f",0
"63e557070ebb13323a38b0c1",0
"a8a5b0dcdabec7d61989d1b3",1
"2030996e539107595e674c5e",0
"d277eccc3e85af0cf465e7c4",1
"add9d6ee5eb5f4b448662e54",0
"19194feecdcd7c0465965d0d",0
"a4c7a175e47427e1e698672b",0
"b3ece5a2daf89f68e37adbb2",1
"b5803a166bb48019c0c04e06",1
"bb540f58410baab7c5c67b6a",0
"93a32956b1ef8f8d3e1b67bb",0
"6ae5636fb56295e23dc8c404",0
"54b00eb095e1eb3adcb709f5",0
"afa2337ffdb22d3d174fbd04",0
"d1820c2d559278a4c70a516c",0
"978e94ad5d35e83517ae6726",0
"0ae802ffab2e44930d0fa742",0
"155891f45d6f07b638c860cb",0
"b53fea949c29164c044e1722",0
"ed540c9da5a50b9ae53f4cef",0
"5226c45d14119629217501c2",0
"d8024835b6eceb4593a96ed9",0
"c8d93c26c8639cbba2db777a",0
"619048102600ad6b41f23c65",0
"a4e6fefc2cd64e75250cb2ee",0
"5b85e3d9744b452697f015f9",0
"4c87546cf4a640e13826e666",0
"efb55760e7f71d4a618b8c86",0
"704f8eab151d12c6450f2e7c",0
"68d19c5bac46b9a62adad0ea",0
"210b1addfee2523d0867461c",1
"63b7a550603e91e80ce60bb6",0
"7b7f787c899a6ca0446ae020",0
"cf605a6afd53621e67b1bef4",0
"aef77ef9827fb3efa6012ae1",0
"8de2f425fca20bde47ff2e0f",0
"a037859de4907591ba7bbba6",0
"080040377843b2b6eda6a631",0
"15943ea1b6e932d6fb98f55d",0
"f044b91f1682e0409ae34d88",0
"5c8017d322a869f46eef411b",0
"5558b88bf0ec82322ec58b16",0
"f6d3669284b88fa30507e0ce",0
"ca7941b2911900c90d65b35e",0
"2b9f7749e63e1248b6ca9322",0
"b75db50484bf5a0c2080b2b0",0
"0eb14db87b3f0e1cd5abe6dc",0
"a444d0d6c59558c8f1de652f",0
"b711f77dfb024150a0db00bc",0
"02d5d0b1dffa9b3013a8f5ed",0
"83bed0559f5fc67c4acfb938",0
"b370cda949ef3e6b6b39dfd4",1
"4be147fd5e2417f3e2f6eeeb",0
"cdcd0540bee5700724004f4a",1
"2540a03bcb342c8823f80023",0
"6d3e195139d567f3748c9d20",0
"ed719436e3762e22ed7e99dc",0
"7cd6b24bb126e438ae1d0674",0
"16cc38a0a1c764d6232e3166",1
"f8fc874ed5aa0af2e6f803f4",0
"7b616e6350018954065808bd",0
"d5ac793e6cf76135060ae54c",0
"db6204305fe9ccf6bbb9429b",0
"197be57d17c68861df0f0060",0
"b1e3ed030f100a1652380ce7",0
"630f5e208518fa1f72d257b8",0
"6a6d295fc0e040b50adbbf47",0
"89962304f2d27e94206429b5",0
"637404819f30f98de765bb81",0
"70e79fff45a5240565c99efd",0
"ca0eb54a09fed7a304f4dd3d",0
"c32d4e10d850c9eb21b290db",0
"8e199787ba4f6db8d2a0b541",0
"dd915ba3b11445a313f7962c",1
"0fb3a3b7f5198b40e60dfb36",0
"355bae607845e4364ecdd2d2",0
"09ed01d977ce812ea15a160a",0
"95df407cd6a6bdf9b565fdb9",1
"655bc0846e805452d4afa13b",0
"ffdd6d7bfb1c7702fc3b542c",0
"99b7c4fb8ef0683baed55963",0
"6c400fa340537a9d5e87740a",0
"0ec2a5f7325da29c3ef3263b",0
"b2b48aeef893a818a8b08145",0
"6c70931a0b79b9eaa37bb372",0
"239c6ae27634e79e318f11e0",0
